Date,R_SecuCode,CompanyCode,Comcd,Stkcd,Listedstate,Csrciccd1,Csrciccd2,PrevClPr,Oppr,Hipr,Lopr,Clpr,AdjClpr1,AdjClpr2,Trdvol,Trdsum,Dampltd,DFulTurnR,DTrdTurnR,Capchgdt,Comstateshr,Comlpshr,Fullshr,Trdshr,Lsttrdshr,Dret,Daret,PE,PB,PCF,PS,EPS,ROE,AccumFundPS,OpPrfPS,NAPS,NAPSadj,IncomePS,NCFfropePS
2022-04-20,83_600104,1114,C600104,600104,Norm,C,C36,16.73,16.71,16.83,16.5,16.51,124.1299,16.51,20841238.0,347037849.0,1.9725,0.1784,0.1784,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0132,-0.0132,8.31,0.72,9.19,0.26,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-04-21,83_600104,1114,C600104,600104,Norm,C,C36,16.51,16.42,16.55,16.15,16.2,121.7992,16.2,26345506.0,430053575.0,2.4228,0.2255,0.2255,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0188,-0.0188,8.16,0.72,9.19,0.26,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-04-22,83_600104,1114,C600104,600104,Norm,C,C36,16.2,16.14,16.35,16.04,16.21,121.8744,16.21,19042359.0,308172351.0,1.9136,0.163,0.163,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0006,0.0006,8.16,0.72,9.19,0.26,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-04-25,83_600104,1114,C600104,600104,Norm,C,C36,16.21,16.04,16.13,15.48,15.51,116.6115,15.51,34611177.0,548599206.0,4.0099,0.2962,0.2962,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0432,-0.0432,7.81,0.72,9.19,0.26,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-04-26,83_600104,1114,C600104,600104,Norm,C,C36,15.51,15.5,15.6,15.04,15.06,113.2282,15.06,28247360.0,433226949.0,3.6106,0.2418,0.2418,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.029,-0.029,7.58,0.72,9.19,0.26,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-04-27,83_600104,1114,C600104,600104,Norm,C,C36,15.06,14.88,15.19,14.63,15.14,113.8296,15.14,32330369.0,482653377.0,3.7185,0.2767,0.2767,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0053,0.0053,7.62,0.72,9.19,0.26,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-04-28,83_600104,1114,C600104,600104,Norm,C,C36,15.14,15.11,15.45,15.01,15.43,116.01,15.43,30271788.0,460352445.0,2.9062,0.2591,0.2591,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0192,0.0192,7.77,0.72,9.19,0.26,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-04-29,83_600104,1114,C600104,600104,Norm,C,C36,15.43,15.43,16.13,15.42,15.95,119.9196,15.95,37079571.0,587164706.0,4.6014,0.3174,0.3174,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0337,0.0337,8.03,0.72,9.19,0.26,1.74,7.513,8.39,2.99,23.18,,46.08,0.59
2022-04-30,83_600104,1114,C600104,600104,Norm,C,C36,,,,,,,,,,,,,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,,,8.03,0.72,9.19,0.26,0.47,1.9887,8.34,0.77,23.74,,15.13,-0.78
2022-05-05,83_600104,1114,C600104,600104,Norm,C,C36,15.95,16.18,16.59,16.09,16.59,124.7314,16.59,61895345.0,1009287671.0,3.1348,0.5298,0.5298,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0401,0.0401,8.35,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-05-06,83_600104,1114,C600104,600104,Norm,C,C36,16.59,16.3,16.4,16.16,16.34,122.8518,16.34,34602480.0,562988432.0,1.4467,0.2962,0.2962,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0151,-0.0151,8.23,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-05-09,83_600104,1114,C600104,600104,Norm,C,C36,16.34,16.17,16.17,15.81,15.96,119.9948,15.96,24283310.0,388116806.0,2.2032,0.2078,0.2078,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0233,-0.0233,8.04,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-05-10,83_600104,1114,C600104,600104,Norm,C,C36,15.96,15.69,15.96,15.31,15.88,119.3933,15.88,39076119.0,610938566.0,4.0727,0.3345,0.3345,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.005,-0.005,8.0,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-05-11,83_600104,1114,C600104,600104,Norm,C,C36,15.88,15.75,16.47,15.72,15.99,120.2203,15.99,41818133.0,672924591.0,4.7229,0.3579,0.3579,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0069,0.0069,8.05,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-05-12,83_600104,1114,C600104,600104,Norm,C,C36,15.99,15.7,15.87,15.6,15.8,118.7918,15.8,28879072.0,454588613.0,1.6886,0.2472,0.2472,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0119,-0.0119,7.96,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-05-13,83_600104,1114,C600104,600104,Norm,C,C36,15.8,15.84,16.63,15.83,16.6,124.8066,16.6,66259148.0,1080592233.0,5.0633,0.5671,0.5671,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0506,0.0506,8.36,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-05-16,83_600104,1114,C600104,600104,Norm,C,C36,16.6,16.66,16.67,16.02,16.18,121.6488,16.18,55194473.0,893740857.0,3.9157,0.4724,0.4724,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0253,-0.0253,8.15,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-05-17,83_600104,1114,C600104,600104,Norm,C,C36,16.18,16.16,16.74,16.09,16.5,124.0548,16.5,59468912.0,980276687.0,4.0173,0.509,0.509,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0198,0.0198,8.31,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-05-18,83_600104,1114,C600104,600104,Norm,C,C36,16.5,16.55,16.76,16.25,16.48,123.9044,16.48,52100746.0,860618072.0,3.0909,0.4459,0.4459,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0012,-0.0012,8.3,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-05-19,83_600104,1114,C600104,600104,Norm,C,C36,16.48,16.18,16.55,16.08,16.53,124.2803,16.53,38459762.0,629805811.0,2.8519,0.3292,0.3292,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.003,0.003,8.32,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-05-20,83_600104,1114,C600104,600104,Norm,C,C36,16.53,16.53,16.91,16.46,16.8,126.3103,16.8,46125831.0,772625912.0,2.7223,0.3948,0.3948,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0163,0.0163,8.46,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-05-23,83_600104,1114,C600104,600104,Norm,C,C36,16.8,16.9,17.18,16.65,17.14,128.8666,17.14,48911392.0,829943872.0,3.1548,0.4186,0.4186,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0202,0.0202,8.63,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-05-24,83_600104,1114,C600104,600104,Norm,C,C36,17.14,17.68,18.0,17.21,17.21,129.3929,17.21,98972522.0,1748376708.0,4.6091,0.8471,0.8471,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0041,0.0041,8.67,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-05-25,83_600104,1114,C600104,600104,Norm,C,C36,17.21,17.19,17.58,17.0,17.34,130.3703,17.34,44047781.0,760678698.0,3.3701,0.377,0.377,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0076,0.0076,8.73,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-05-26,83_600104,1114,C600104,600104,Norm,C,C36,17.34,17.39,17.42,17.0,17.22,129.4681,17.22,30344902.0,521367956.0,2.4221,0.2597,0.2597,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0069,-0.0069,8.67,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-05-27,83_600104,1114,C600104,600104,Norm,C,C36,17.22,17.3,17.48,17.01,17.13,128.7914,17.13,28633073.0,493392709.0,2.7294,0.2451,0.2451,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0052,-0.0052,8.63,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-05-30,83_600104,1114,C600104,600104,Norm,C,C36,17.13,17.35,17.5,17.19,17.3,130.0695,17.3,32375552.0,561208289.0,1.8097,0.2771,0.2771,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0099,0.0099,8.71,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-05-31,83_600104,1114,C600104,600104,Norm,C,C36,17.3,17.31,17.46,17.17,17.19,129.2425,17.19,28460621.0,491047966.0,1.6763,0.2436,0.2436,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0064,-0.0064,8.66,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-06-01,83_600104,1114,C600104,600104,Norm,C,C36,17.19,17.47,17.93,17.47,17.66,132.7762,17.66,63524597.0,1126678802.0,2.676,0.5437,0.5437,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0273,0.0273,8.89,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-06-02,83_600104,1114,C600104,600104,Norm,C,C36,17.66,17.56,17.97,17.55,17.75,133.4528,17.75,48013603.0,854944180.0,2.3783,0.411,0.411,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0051,0.0051,8.94,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-06-06,83_600104,1114,C600104,600104,Norm,C,C36,17.75,17.63,17.79,17.32,17.65,132.701,17.65,47003484.0,824279510.0,2.6479,0.4023,0.4023,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0056,-0.0056,8.89,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-06-07,83_600104,1114,C600104,600104,Norm,C,C36,17.65,17.55,17.57,17.08,17.23,129.5432,17.23,47389556.0,818650791.0,2.7762,0.4056,0.4056,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0238,-0.0238,8.68,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-06-08,83_600104,1114,C600104,600104,Norm,C,C36,17.23,17.45,17.54,17.22,17.43,131.0469,17.43,34636168.0,602614040.0,1.8572,0.2965,0.2965,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0116,0.0116,8.78,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-06-09,83_600104,1114,C600104,600104,Norm,C,C36,17.43,17.3,17.52,17.03,17.11,128.641,17.11,32538171.0,560644914.0,2.8112,0.2785,0.2785,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0184,-0.0184,8.62,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-06-10,83_600104,1114,C600104,600104,Norm,C,C36,17.11,17.05,17.58,17.03,17.55,131.9492,17.55,41498487.0,722334347.0,3.2145,0.3552,0.3552,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0257,0.0257,8.84,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-06-13,83_600104,1114,C600104,600104,Norm,C,C36,17.55,17.38,17.75,17.35,17.63,132.5506,17.63,44047197.0,776174204.0,2.2792,0.377,0.377,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0046,0.0046,8.88,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-06-14,83_600104,1114,C600104,600104,Norm,C,C36,17.63,17.45,18.36,17.3,18.28,137.4376,18.28,70199235.0,1255026827.0,6.0125,0.6008,0.6008,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0369,0.0369,9.2,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-06-15,83_600104,1114,C600104,600104,Norm,C,C36,18.28,18.26,18.85,18.19,18.25,137.2121,18.25,80651463.0,1494282802.0,3.6105,0.6903,0.6903,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0016,-0.0016,9.19,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-06-16,83_600104,1114,C600104,600104,Norm,C,C36,18.25,18.25,18.45,17.86,17.87,134.3551,17.87,43071901.0,778403491.0,3.2329,0.3687,0.3687,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0208,-0.0208,9.0,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-06-17,83_600104,1114,C600104,600104,Norm,C,C36,17.87,17.78,18.05,17.59,17.89,134.5054,17.89,39364155.0,702510437.0,2.5741,0.3369,0.3369,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0011,0.0011,9.01,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-06-20,83_600104,1114,C600104,600104,Norm,C,C36,17.89,18.0,18.15,17.75,17.93,134.8062,17.93,26147168.0,468683485.0,2.2359,0.2238,0.2238,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0022,0.0022,9.03,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-06-21,83_600104,1114,C600104,600104,Norm,C,C36,17.93,17.88,17.98,17.65,17.8,133.8288,17.8,24755596.0,439878369.0,1.8405,0.2119,0.2119,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0073,-0.0073,8.96,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-06-22,83_600104,1114,C600104,600104,Norm,C,C36,17.8,17.85,18.11,17.54,17.56,132.0243,17.56,33322240.0,593859906.0,3.2022,0.2852,0.2852,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0135,-0.0135,8.84,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-06-23,83_600104,1114,C600104,600104,Norm,C,C36,17.56,17.64,18.38,17.64,18.36,138.0391,18.36,73537120.0,1335176939.0,4.2141,0.6294,0.6294,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0456,0.0456,9.25,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-06-24,83_600104,1114,C600104,600104,Norm,C,C36,18.36,18.43,18.45,18.05,18.19,136.761,18.19,42599891.0,775222929.0,2.1786,0.3646,0.3646,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0093,-0.0093,9.16,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-06-27,83_600104,1114,C600104,600104,Norm,C,C36,18.19,18.34,18.68,18.15,18.41,138.415,18.41,49682595.0,913685434.0,2.9137,0.4252,0.4252,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0121,0.0121,9.27,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-06-28,83_600104,1114,C600104,600104,Norm,C,C36,18.41,18.34,19.01,18.19,18.74,140.8961,18.74,63005370.0,1172892356.0,4.4541,0.5393,0.5393,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0179,0.0179,9.44,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-06-29,83_600104,1114,C600104,600104,Norm,C,C36,18.74,18.62,18.68,17.9,17.92,134.731,17.92,66610517.0,1210562194.0,4.1622,0.5701,0.5701,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0438,-0.0438,9.02,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-06-30,83_600104,1114,C600104,600104,Norm,C,C36,17.92,17.88,18.05,17.8,17.81,133.904,17.81,31511133.0,564140164.0,1.3951,0.2697,0.2697,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0061,-0.0061,8.97,0.72,9.19,0.26,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-07-01,83_600104,1114,C600104,600104,Norm,C,C36,17.81,17.8,17.8,17.21,17.46,131.2725,16.7517,45814762.0,798738693.0,3.3127,0.3921,0.3921,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0197,-0.0197,11.25,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-07-04,83_600104,1114,C600104,600104,Norm,C,C36,17.46,17.47,17.47,17.03,17.22,129.4681,16.5214,44995722.0,772755201.0,2.52,0.3851,0.3851,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0137,-0.0137,11.1,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-07-05,83_600104,1114,C600104,600104,Norm,C,C36,17.22,17.23,17.46,17.03,17.31,130.1447,16.6078,44560089.0,768066135.0,2.4971,0.3814,0.3814,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0052,0.0052,11.16,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-07-06,83_600104,1114,C600104,600104,Norm,C,C36,17.31,17.2,17.3,17.08,17.15,128.9418,16.4543,27221740.0,467166316.0,1.2709,0.233,0.233,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0092,-0.0092,11.05,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-07-07,83_600104,1114,C600104,600104,Norm,C,C36,17.15,17.16,17.62,17.13,17.57,132.0995,16.8573,51826611.0,903651637.0,2.8571,0.4436,0.4436,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0245,0.0245,11.32,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-07-08,83_600104,1114,C600104,600104,Norm,C,C36,17.57,17.8,19.29,17.66,18.56,139.5428,17.8071,150165991.0,2795438470.0,9.2772,1.2853,1.2853,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0563,0.0563,11.96,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-07-11,83_600104,1114,C600104,600104,Norm,C,C36,18.56,18.47,18.47,17.4,17.43,131.0469,16.7229,102799792.0,1820318049.0,5.7651,0.8799,0.8799,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0609,-0.0609,11.23,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-07-12,83_600104,1114,C600104,600104,Norm,C,C36,17.43,17.42,17.56,17.19,17.25,129.6936,16.5502,42431732.0,735954953.0,2.1228,0.3632,0.3632,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0103,-0.0103,11.12,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-07-13,83_600104,1114,C600104,600104,Norm,C,C36,17.25,17.25,17.33,17.07,17.25,129.6936,16.5502,33805065.0,581870532.0,1.5072,0.2893,0.2893,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0,0.0,11.12,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-07-14,83_600104,1114,C600104,600104,Norm,C,C36,17.25,17.23,17.23,17.0,17.06,128.2651,16.3679,40687828.0,694628430.0,1.3333,0.3483,0.3483,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.011,-0.011,10.99,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-07-15,83_600104,1114,C600104,600104,Norm,C,C36,16.39,16.51,16.77,16.1,16.13,126.4005,16.13,45908119.0,757786633.0,4.0879,0.3929,0.3929,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0145,-0.0545,10.4,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-07-18,83_600104,1114,C600104,600104,Norm,C,C36,16.13,16.24,16.93,16.18,16.77,131.4158,16.77,38979084.0,647309845.0,4.6497,0.3336,0.3336,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0397,0.0397,10.81,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-07-19,83_600104,1114,C600104,600104,Norm,C,C36,16.77,16.78,16.93,16.52,16.66,130.5538,16.66,28366281.0,473821979.0,2.4448,0.2428,0.2428,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0066,-0.0066,10.74,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-07-20,83_600104,1114,C600104,600104,Norm,C,C36,16.66,16.75,16.79,16.35,16.44,128.8298,16.44,35967518.0,591831671.0,2.6411,0.3078,0.3078,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0132,-0.0132,10.59,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-07-21,83_600104,1114,C600104,600104,Norm,C,C36,16.44,16.35,16.37,16.18,16.2,126.9491,16.2,26542439.0,431445437.0,1.1557,0.2272,0.2272,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0146,-0.0146,10.44,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-07-22,83_600104,1114,C600104,600104,Norm,C,C36,16.2,16.21,16.43,16.21,16.32,127.8894,16.32,21420209.0,349801770.0,1.358,0.1833,0.1833,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0074,0.0074,10.52,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-07-25,83_600104,1114,C600104,600104,Norm,C,C36,16.32,16.25,16.3,15.92,16.0,125.3818,16.0,26568092.0,426474260.0,2.3284,0.2274,0.2274,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0196,-0.0196,10.31,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-07-26,83_600104,1114,C600104,600104,Norm,C,C36,16.0,16.01,16.17,16.01,16.07,125.9303,16.07,19167110.0,308317109.0,1.0,0.1641,0.1641,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0044,0.0044,10.36,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-07-27,83_600104,1114,C600104,600104,Norm,C,C36,16.07,16.01,16.12,15.96,16.0,125.3818,16.0,17068896.0,273562386.0,0.9956,0.1461,0.1461,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0044,-0.0044,10.31,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-07-28,83_600104,1114,C600104,600104,Norm,C,C36,16.0,16.05,16.26,16.01,16.08,126.0087,16.08,22658915.0,365477575.0,1.5625,0.1939,0.1939,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.005,0.005,10.36,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-07-29,83_600104,1114,C600104,600104,Norm,C,C36,16.08,16.08,16.3,16.07,16.19,126.8707,16.19,26833658.0,434172435.0,1.4303,0.2297,0.2297,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0068,0.0068,10.43,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-08-01,83_600104,1114,C600104,600104,Norm,C,C36,16.19,16.18,16.47,16.06,16.38,128.3596,16.38,30953121.0,504087855.0,2.5324,0.2649,0.2649,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0117,0.0117,10.56,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-08-02,83_600104,1114,C600104,600104,Norm,C,C36,16.38,16.15,16.2,15.56,15.87,124.3631,15.87,42038774.0,666317657.0,3.9072,0.3598,0.3598,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0311,-0.0311,10.23,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-08-03,83_600104,1114,C600104,600104,Norm,C,C36,15.87,15.8,16.35,15.8,15.89,124.5198,15.89,35774040.0,575046574.0,3.4657,0.3062,0.3062,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0013,0.0013,10.24,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-08-04,83_600104,1114,C600104,600104,Norm,C,C36,15.89,16.06,16.1,15.75,15.92,124.7549,15.92,21479042.0,340597366.0,2.2026,0.1838,0.1838,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0019,0.0019,10.26,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-08-05,83_600104,1114,C600104,600104,Norm,C,C36,15.92,15.99,16.1,15.83,16.08,126.0087,16.08,20220962.0,322855854.0,1.696,0.1731,0.1731,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0101,0.0101,10.36,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-08-08,83_600104,1114,C600104,600104,Norm,C,C36,16.08,16.28,16.41,16.08,16.2,126.9491,16.2,23170619.0,375598248.0,2.0522,0.1983,0.1983,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0075,0.0075,10.44,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-08-09,83_600104,1114,C600104,600104,Norm,C,C36,16.2,16.17,16.3,16.11,16.16,126.6356,16.16,14990329.0,242808361.0,1.1728,0.1283,0.1283,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,-0.0025,-0.0025,10.41,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-08-10,83_600104,1114,C600104,600104,Norm,C,C36,16.16,16.12,16.34,16.04,16.16,126.6356,16.16,19507200.0,315561152.0,1.8564,0.167,0.167,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0,0.0,10.41,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
2022-08-11,83_600104,1114,C600104,600104,Norm,C,C36,16.16,16.19,16.39,16.06,16.36,128.2029,16.36,29146245.0,474444729.0,2.0421,0.2495,0.2495,,0.0,0.0,11683461365.0,11683461365.0,11683461365.0,0.0124,0.0124,10.54,0.75,9.63,0.27,2.1,8.9611,8.34,3.55,23.43,,65.04,1.85
